,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
327,0.0,0.0,0.0,0.19487055893038907,-0.10534429593626257,-0.09240118437159264,0.3436775814847244,-0.5440514489341135,-0.10270033273936847,0.3886085005348728,-0.9417153430775346,-0.10156336412976547,0.3529397830075404,-1.2425081100303326,-0.08219648709847542,0.2551177912259942,-1.0159402848597114,-0.047766207164377204,0.2312662873976498,-1.4915163395467426,-0.14368370047364107,0.1967535994129323,-1.7546762272124696,-0.1894280528623502,0.15636526651540403,-2.049463760579266,-0.21692186352983248,0.10432031951070246,-0.9935134349551757,-0.04525843016226841,0.14488136884904423,-1.1631324805720533,-0.1356446332461579,0.15307708228964334,-0.7140935574143392,-0.12035182206692661,0.16343822040555447,-0.7064550136573632,-0.09061966742417235,-0.03581247675274193,-0.9292415604590689,-0.06390898513710866,0.008545664469310382,-1.1003359864692925,-0.18405593747218152,0.031416525010039546,-0.6917463911947449,-0.12286655598869362,0.02982326205185758,-0.7042945178697795,-0.05721247504720927,-0.18196426641376265,-0.8263136517316191,-0.09209406589066635,-0.14503929862667272,-0.9671397782021816,-0.16586755878029916,-0.10414657621827891,-0.7011835682319165,-0.11250648323132793,-0.1283332444121496,-0.6668267563216074,-0.059660810176740235,G
328,0.0,0.0,0.0,0.20169331274401203,-0.10611189755339709,-0.08541354738416153,0.34526189431444965,-0.560735640357876,-0.10129371853384074,0.3945177659131921,-0.9593676925702043,-0.10788933810451577,0.35348026396577836,-1.2596483336084463,-0.09996899471145342,0.2490095833064443,-1.0199186428822744,-0.06070135268174689,0.2344735072629859,-1.5014656722133135,-0.14998033987272166,0.20986462390535623,-1.7695297794953613,-0.19125870424619568,0.16590907913208625,-2.057784477661666,-0.21783308642638258,0.0988161658185354,-0.993010764887833,-0.06453670420624699,0.15071480889906516,-1.1912506924265627,-0.143822483987362,0.15741148189195536,-0.7501560572692355,-0.11843718760083893,0.16387161309448076,-0.7300824879397187,-0.08574563118343718,-0.04158700351851651,-0.918522172604055,-0.08758574698006627,0.014314318114991351,-1.1142371831093658,-0.20021821908685522,0.03776652044667331,-0.7179622198644054,-0.13507812899595978,0.02944737066635111,-0.7202126984473834,-0.07086714476111168,-0.18445178997325593,-0.805423963298615,-0.11947456962853215,-0.14410100882216548,-0.9554585063269743,-0.19090249906661405,-0.10241489096191157,-0.6975871430415364,-0.13646938670386868,-0.13144081745247183,-0.663507218015998,-0.08643557293558764,G
329,0.0,0.0,0.0,0.18080984881467344,-0.1294430280632297,-0.09048547809718184,0.3127798917535881,-0.5726785864760814,-0.11842724893421382,0.36306036082398596,-0.9508169384765255,-0.13858961033073466,0.3428874108075186,-1.2507518160985194,-0.14845926043749247,0.2169870906256078,-1.0221109310852945,-0.0863751781886005,0.19720205062833307,-1.504407501226039,-0.19015613856318792,0.1754568941771225,-1.7787773777511353,-0.23718702126020794,0.13197269009390128,-2.0523966840238725,-0.2647079389978413,0.06467386524185575,-0.9933681222406179,-0.0950634781124009,0.12430815827111462,-1.1449800551802234,-0.19428106782108231,0.1343431155707626,-0.7084739719979629,-0.1711014079012592,0.12940372799304378,-0.67186829833381,-0.13474813028371485,-0.08066329224293646,-0.8986952712992828,-0.1233691182197326,-0.010241435388604024,-0.9903548453566222,-0.26405841879641373,0.019859974846126633,-0.5979727632551174,-0.2067630526450168,0.0017782772690859716,-0.6056658029008368,-0.13987630582812338,-0.22412178419645795,-0.7527519153225556,-0.1586049400851383,-0.16543069285166104,-0.8451926037282533,-0.25097139361085086,-0.11342427872998956,-0.582716190930716,-0.19967269892019246,-0.144319835460705,-0.5470182877996658,-0.14702762047787987,G
330,0.0,0.0,0.0,0.20296084551695892,-0.12417333393114045,-0.10225436825845316,0.33261622643939226,-0.5731795345568038,-0.12621808072202276,0.37239020089671376,-0.9750818877609118,-0.13922479131174964,0.3495132010309235,-1.2818703889184788,-0.13464281710685386,0.24745785826297037,-1.0227526957029918,-0.0683766913743305,0.21944168169907702,-1.5123918833240932,-0.16917886107850255,0.1934690529004871,-1.7826226558281355,-0.21065239051590642,0.15338608700037426,-2.0660282193479973,-0.2331927703282265,0.08879728325235921,-0.9938381173351569,-0.06633881984713977,0.1371799552317285,-1.1740348244578338,-0.15821956319823224,0.14433512761800366,-0.7278671000450778,-0.12894151425731545,0.1540187643270936,-0.7199076110960282,-0.08801787198152866,-0.05531457049615061,-0.9157820623748101,-0.08745225079808683,-0.003049708804247405,-1.069698169703407,-0.2157200083470156,0.02150429415626958,-0.6699175305278713,-0.15097988501982976,0.01350480367301446,-0.6963426256597957,-0.08107951913556752,-0.19896661069075763,-0.7966244310183322,-0.1186003650853142,-0.1635652529189076,-0.9106422734083264,-0.19917864688434744,-0.11908375097187379,-0.652811160150142,-0.14716704745700096,-0.14762913150614881,-0.6349125144877918,-0.09504562876666271,G
331,0.0,0.0,0.0,0.19944304142356387,-0.14810590918725533,-0.08504391071910979,0.34112806928490697,-0.5619926643367938,-0.10882379863964445,0.3641179439204879,-0.971149524488734,-0.1264410942708137,0.3215843920756777,-1.2755138995020163,-0.13020633372580223,0.23021508326506915,-1.015618994392357,-0.04249551188269614,0.20695075743961325,-1.4824337412916073,-0.13841314234396776,0.16754926012576724,-1.7427528889018944,-0.19179952093519897,0.11648996982804581,-2.0104060265206867,-0.2245556743447857,0.08338429504937685,-0.9954819361585071,-0.04541777318658897,0.12767066452254555,-1.2038418488717153,-0.14555045646118198,0.13931708852544505,-0.7761320085019041,-0.1455524136212842,0.14653818654741718,-0.7081004252535785,-0.12462883881208985,-0.049433924929777266,-0.9340842530375374,-0.0662326788626557,-0.011019135491157643,-1.187796427054359,-0.18631380062449618,0.012912569463165744,-0.7911175221630137,-0.12712925420153084,0.01212132827840264,-0.727157230838909,-0.06096679001579059,-0.18950336075769936,-0.8358877714229823,-0.09595767121444561,-0.16556467485014514,-1.0273669414008135,-0.16817752098456626,-0.12233083366837924,-0.772236237687487,-0.11539882190609102,-0.1340079738654944,-0.7045533031890898,-0.062141603415618106,G
332,0.0,0.0,0.0,0.21434933547389096,-0.10393061774556783,-0.11559908269591837,0.3792195580128271,-0.5666928789022999,-0.13371154423034987,0.42358885543857333,-0.9935980116373263,-0.13542585079391703,0.3956153693248247,-1.3099906802893595,-0.11933115969756627,0.2634828652559485,-1.0151191918310118,-0.08165501243105072,0.27277291594385333,-1.515178014073429,-0.17691589672064156,0.26102543240421133,-1.7917165506364605,-0.21702703231037204,0.2341370603457685,-2.098548369471531,-0.24273887430146218,0.10575739330225192,-0.9915202515220028,-0.07551797523541813,0.18324983455169017,-1.1403481291180269,-0.18178141242547846,0.18339471528163478,-0.6807042126134557,-0.16715118853100178,0.16667121784808597,-0.6600058697418968,-0.13518099170731576,-0.03517107555343862,-0.9240117970449248,-0.09154778959313926,0.04686060680110278,-1.0666754257015991,-0.22669184204081658,0.059697465593990154,-0.648832156504815,-0.16540833194123966,0.03550962772973568,-0.6628932574657344,-0.0980716370317343,-0.18001281553691276,-0.816397373680618,-0.11903609837273972,-0.10998109269993159,-0.9277394930024411,-0.20614013764335237,-0.07582034717795973,-0.6562560155550949,-0.15764256502128524,-0.117994275425251,-0.6283494302489971,-0.10803961767933408,G
333,0.0,0.0,0.0,0.1743611736829646,-0.19536014895087112,-0.04803231544692555,0.29062677058248393,-0.583022314748226,-0.06516692568630501,0.33860922062831894,-0.8892360303165092,-0.08557008676245523,0.29406996082489334,-1.140795870477104,-0.10368249854414206,0.18708223647089015,-1.0237335438101258,-0.01795905706250036,0.1611400378081057,-1.4330211255194578,-0.0780473262854828,0.138132395317545,-1.679677569468131,-0.12839134566182964,0.09343401289062551,-1.909464037593149,-0.16909720421039345,0.060152632172308124,-0.997602072974133,-0.034231050823130625,0.0665962609363177,-1.2729469301262637,-0.11882463298571411,0.10204059268416225,-0.9600286619131072,-0.14317608231615953,0.1129292328394321,-0.8096211193700826,-0.14615842180251432,-0.06311361572761506,-0.9126235199118079,-0.058433520434152834,-0.06913719798726714,-1.1965641625742442,-0.14801695776044368,-0.016714947583455833,-0.9120692893003871,-0.11478712904997168,-0.005147756451275297,-0.7852174782844021,-0.07600496182304342,-0.18571824850880062,-0.7870316623005638,-0.08842319146018951,-0.1816387538807473,-1.0192364220860255,-0.15284966770168013,-0.1301105679018068,-0.826530550160031,-0.12031623310440827,-0.11962373563440042,-0.7106807192732431,-0.08609120753851228,G
334,0.0,0.0,0.0,0.19534091382690694,-0.116614847390673,-0.09357853447409617,0.3508195646666096,-0.5810565771304811,-0.10800938202381015,0.39126816855834645,-0.9972851971058672,-0.11122697181151896,0.3600998042960418,-1.2988154146703754,-0.0972951206974938,0.25061500334156117,-1.0158058541313852,-0.066729437159101,0.23602077704250435,-1.517689194330347,-0.17431902647305125,0.20801371736700033,-1.7809900678823183,-0.22804261555457986,0.17401797453710183,-2.0845595156461063,-0.2610625581118927,0.09988473901348517,-0.992565847639389,-0.06954190831512315,0.16092703754687132,-1.142874452590417,-0.1749329655334414,0.1633690530438527,-0.6977676615850745,-0.16496469052662424,0.1622113045722925,-0.6882613478184154,-0.13855006648114548,-0.04014972973417357,-0.9169625080014013,-0.09302709635709133,0.029423652663815802,-1.065018667878774,-0.22717775235002105,0.04670608712121948,-0.6552595015624539,-0.16896219719886615,0.03825630698303181,-0.6701965724017274,-0.10479568760755985,-0.18249160653380428,-0.80048662361251,-0.12587146849498898,-0.127894080171108,-0.893698442243425,-0.2118829943737922,-0.08850035064811985,-0.6205967363240034,-0.1627962195505008,-0.11771161806742156,-0.5957036923332011,-0.11284058892894265,G
335,0.0,0.0,0.0,0.2009179322775177,-0.0985035544366962,-0.0783528533979041,0.3421464055917237,-0.548638088032679,-0.08817231834923227,0.3807066696094916,-0.9642304599445508,-0.09095263060626388,0.3461076645619487,-1.2591941867468532,-0.08289308786257704,0.23065755321260917,-1.0184420790012703,-0.03888836003581388,0.22533494736397142,-1.4880042272963507,-0.1200347611511669,0.20314329828009767,-1.7536884543526516,-0.16140396581082223,0.16379487519045183,-2.038032600647008,-0.1897017289945672,0.09478785879649766,-0.9944748499469189,-0.045111358301742246,0.15309860781765736,-1.201925428253188,-0.12761115468410064,0.16182809481570276,-0.7776461501900598,-0.12092249946062077,0.15758447935657527,-0.7310288044878627,-0.09987701282720385,-0.037543491273323314,-0.9118055828278556,-0.06852088936609399,0.025070817117492216,-1.123473318591364,-0.18542329697533758,0.04889893495878986,-0.7332810418986105,-0.1349924850478388,0.03537124797765985,-0.7135499869903555,-0.07724035772133452,-0.1804766453810717,-0.7863070117457073,-0.09899473277253408,-0.12711354271303796,-0.9637219702207587,-0.17492510288621133,-0.08428320523425414,-0.7053021183079344,-0.1278113983507363,-0.11716822784696584,-0.6511417616298737,-0.08127863298953683,G
336,0.0,0.0,0.0,0.17250789728141241,-0.17987597373027725,-0.049961551827107,0.2946040440595634,-0.5990364788399567,-0.06728176908667984,0.32760211284385576,-0.955954419750831,-0.085899278009469,0.30222301466551704,-1.2308708409301183,-0.10123531935712897,0.20776855455022042,-1.0280068319650402,-0.03319074203928422,0.1765522883883302,-1.4767414385387412,-0.10166851858235883,0.15728206559141597,-1.7220724055772156,-0.15712295073076224,0.11318107890518515,-1.9872921270864528,-0.20198798439075577,0.0823854294184144,-0.994897128525633,-0.05824383805171011,0.1159456449151583,-1.2767311140964483,-0.13840938751918377,0.14839481177658892,-0.9302750432713611,-0.16338105468346795,0.13950850401816112,-0.7962040930136961,-0.16914277466917696,-0.04519349261611822,-0.8816114157826875,-0.09141220290072513,0.0006771871706039184,-1.1312283967324555,-0.1899885243163355,0.039663792962332384,-0.8006479091323895,-0.16285358093804994,0.029100316419262764,-0.7226156636296175,-0.127491837542979,-0.17268670194087615,-0.7128788511682379,-0.1293166502544333,-0.13703532337916594,-0.8587176077652547,-0.1998785151344634,-0.08993817607641848,-0.6361903841750018,-0.16751718960970582,-0.1080158001764016,-0.5720772772635422,-0.13475458243748908,G
337,0.0,0.0,0.0,0.19300591147005836,-0.17243846858922554,-0.0720497892464786,0.31781851730606925,-0.6101296933193338,-0.09540728001663865,0.33927856011186575,-0.9986538408114457,-0.11288934350669702,0.29747814991358984,-1.2779458208510577,-0.12125536665038592,0.21048991884104265,-1.0269231286469886,-0.08359985160152723,0.18758025671642267,-1.5162732217452692,-0.1841296353105133,0.15252366642935172,-1.77469116673316,-0.2373803471398155,0.10484667142964613,-2.061771554192014,-0.27221333450251717,0.0684531943357002,-0.9924302009196602,-0.10196301529379025,0.11571609866205211,-1.1583756794367661,-0.18886276518438677,0.12437476081192518,-0.7557515130126956,-0.17653338901347987,0.12472704991176424,-0.7128076730503706,-0.15523290800640335,-0.07244795141981815,-0.8816862099587082,-0.13563402109681022,-0.007064906262201135,-0.9755505203359427,-0.25687665501258766,0.01690061662165078,-0.6071688544162293,-0.20868340550057504,0.00764668654707822,-0.6230480339564037,-0.15570223257791038,-0.2140120046072051,-0.7184132972070099,-0.17500285643747548,-0.16442238175745894,-0.7906925524750194,-0.2547415817595059,-0.11322994415747356,-0.5414872694100057,-0.2073652025977451,-0.13452773266928703,-0.5234782506262328,-0.16242899163128027,G
338,0.0,0.0,0.0,0.18562555128988842,-0.15622028394079976,-0.0907137134043333,0.3018467067828164,-0.6064245091375163,-0.10791940071896566,0.3341726898108521,-0.9845941176278886,-0.11439635255828895,0.29210755124124455,-1.281607937524175,-0.11023848191909166,0.19339108091966906,-1.0396094200339459,-0.07190627441906093,0.18297369994185222,-1.5081340203081992,-0.14995396355169333,0.1631207981781237,-1.789346097231323,-0.18414178153287836,0.12104979715318051,-2.057987250532124,-0.20604567087654505,0.044372115821001736,-0.996347734114969,-0.07295415040650222,0.09374126727793172,-1.1940046609826682,-0.14627503277113496,0.11055984302138099,-0.7747376233603351,-0.1200559467239617,0.10322510278195444,-0.7078886516288211,-0.08646166444170512,-0.09538942584177827,-0.9027627315947772,-0.09192998968475133,-0.04034986499984942,-1.0817305551596905,-0.2028537913691202,-0.009347786109509202,-0.6963549782936437,-0.14279042216959018,-0.030481735440893255,-0.6718911543316107,-0.07970573427255684,-0.23576955761928545,-0.7673820612967854,-0.11915077856629662,-0.19058114543120258,-0.9430402255942761,-0.1868667114189779,-0.14131307079040448,-0.6995473884543533,-0.13004510313563378,-0.17694547862774646,-0.645168869989927,-0.07829867550168988,G
339,0.0,0.0,0.0,0.1799126519850981,-0.15323783589489293,-0.06586359204847088,0.2894915543096552,-0.5833481312936297,-0.08537782884662692,0.31400088574689133,-0.9486362920983441,-0.10271587885011742,0.2720154043534255,-1.2277086765936334,-0.11485880695373463,0.18168245971568311,-1.034879156314436,-0.03161325891198274,0.1480518561635197,-1.4567500844452999,-0.09675833516650315,0.12730445450716965,-1.72892937063406,-0.1373221307549074,0.08689161958076357,-1.9730150148784136,-0.16888094478841204,0.044047451545957836,-0.9981057751337722,-0.04294978063876785,0.07400551540923588,-1.263499153732385,-0.12138436831949315,0.10008323664248407,-0.9036753976425697,-0.12738583915532503,0.09976959738029119,-0.7996439051183409,-0.11506411877489096,-0.09059047323612535,-0.8965594045611817,-0.06598129746790928,-0.06487785828773711,-1.133122737124144,-0.1701337121004931,-0.02133462877587838,-0.8106431431054731,-0.13135026313136147,-0.031983852311865055,-0.7522408423915001,-0.0833983437884986,-0.2297371800829099,-0.7471800474859375,-0.09398701859739553,-0.20473310737890804,-0.9496164873495897,-0.16308609179780795,-0.1527450294786034,-0.738809884325873,-0.12087817515647141,-0.17220710996361024,-0.6713288782074492,-0.07904631484440858,G
340,0.0,0.0,0.0,0.20488853550557584,-0.11933328573181913,-0.08674099370713616,0.3279574843054766,-0.574187344200729,-0.0945251849314179,0.3573249922972042,-0.9738945438600135,-0.09321547246674003,0.3263676759500499,-1.2666866229758365,-0.0810905896874365,0.2243367298857761,-1.0330393210448803,-0.033266861275346386,0.1978894316874245,-1.4866555507405093,-0.10275765419794639,0.1740536999147521,-1.7624980835965562,-0.13399722816016182,0.13296873059646508,-2.0287376775521953,-0.15542989817509023,0.08545352157082438,-0.9957331475527181,-0.03483094193245025,0.13429363871145597,-1.223169332325437,-0.11851085135918721,0.1512051386233352,-0.8006571110455906,-0.10959479400100407,0.14614049831214537,-0.7065239357441725,-0.08078785291352253,-0.04770218546263035,-0.9034347421193878,-0.054523360295840345,0.004103919162696748,-1.0803673501771254,-0.17649072617625014,0.03485879638601566,-0.6946811452716004,-0.13204386863950565,0.023331363342533815,-0.6658603246424313,-0.07294038674701686,-0.1853233536920034,-0.7649850994053338,-0.08119496282364509,-0.1386069145157875,-0.934969671202792,-0.16367093804271576,-0.09635186740737259,-0.6824729470940952,-0.12137687816847632,-0.12728924502675212,-0.6304747796216319,-0.07501808356370712,G
